Datetime,Open,High,Low,Close,Adj Close,Volume
2024-09-13 01:25:00+00:00,57970.234375,57970.234375,57970.234375,57970.234375,57970.234375,0
2024-09-13 01:26:00+00:00,57968.5703125,57968.5703125,57968.5703125,57968.5703125,57968.5703125,1767424
2024-09-13 01:27:00+00:00,57957.89453125,57957.89453125,57957.89453125,57957.89453125,57957.89453125,0
2024-09-13 01:28:00+00:00,57950.45703125,57950.45703125,57950.45703125,57950.45703125,57950.45703125,0
2024-09-13 01:29:00+00:00,57977.015625,57977.015625,57977.015625,57977.015625,57977.015625,0
2024-09-13 01:30:00+00:00,57982.9921875,57982.9921875,57982.9921875,57982.9921875,57982.9921875,0
2024-09-13 01:32:00+00:00,57972.7265625,57972.7265625,57972.7265625,57972.7265625,57972.7265625,0
2024-09-13 01:33:00+00:00,57975.68359375,57975.68359375,57975.68359375,57975.68359375,57975.68359375,0
2024-09-13 01:34:00+00:00,57955.9453125,57955.9453125,57955.9453125,57955.9453125,57955.9453125,0
2024-09-13 01:35:00+00:00,57942.9609375,57942.9609375,57942.9609375,57942.9609375,57942.9609375,0
2024-09-13 01:36:00+00:00,57961.9296875,57961.9296875,57961.9296875,57961.9296875,57961.9296875,0
2024-09-13 01:37:00+00:00,57942.8125,57942.8125,57942.8125,57942.8125,57942.8125,0
2024-09-13 01:38:00+00:00,57947.45703125,57947.45703125,57947.45703125,57947.45703125,57947.45703125,0
2024-09-13 01:39:00+00:00,57962.37109375,57962.37109375,57962.37109375,57962.37109375,57962.37109375,0
2024-09-13 01:40:00+00:00,57960.14453125,57960.14453125,57960.14453125,57960.14453125,57960.14453125,0
2024-09-13 01:41:00+00:00,57991.73046875,57991.73046875,57991.73046875,57991.73046875,57991.73046875,317440
2024-09-13 01:43:00+00:00,57960.71484375,57960.71484375,57960.71484375,57960.71484375,57960.71484375,0
2024-09-13 01:44:00+00:00,57951.0546875,57951.0546875,57951.0546875,57951.0546875,57951.0546875,0
2024-09-13 01:45:00+00:00,57956.6640625,57956.6640625,57956.6640625,57956.6640625,57956.6640625,0
2024-09-13 01:46:00+00:00,57954.0234375,57954.0234375,57954.0234375,57954.0234375,57954.0234375,0
2024-09-13 01:47:00+00:00,57988.27734375,57988.27734375,57988.27734375,57988.27734375,57988.27734375,0
2024-09-13 01:48:00+00:00,57996.625,57996.625,57996.625,57996.625,57996.625,0
2024-09-13 01:50:00+00:00,58005.24609375,58005.24609375,58005.24609375,58005.24609375,58005.24609375,3923968
2024-09-13 01:51:00+00:00,58006.69140625,58006.69140625,58006.69140625,58006.69140625,58006.69140625,1077248
2024-09-13 01:52:00+00:00,58024.8984375,58024.8984375,58024.8984375,58024.8984375,58024.8984375,0
2024-09-13 01:53:00+00:00,58023.078125,58023.078125,58023.078125,58023.078125,58023.078125,0
2024-09-13 01:54:00+00:00,58015.24609375,58015.24609375,58015.24609375,58015.24609375,58015.24609375,1261568
2024-09-13 01:55:00+00:00,58049.12109375,58049.12109375,58049.12109375,58049.12109375,58049.12109375,0
2024-09-13 01:56:00+00:00,58098.609375,58098.609375,58098.609375,58098.609375,58098.609375,0
2024-09-13 01:57:00+00:00,58183.02734375,58183.02734375,58183.02734375,58183.02734375,58183.02734375,2869248
2024-09-13 01:58:00+00:00,58156.8984375,58156.8984375,58156.8984375,58156.8984375,58156.8984375,4210688
2024-09-13 01:59:00+00:00,58116.55859375,58116.55859375,58116.55859375,58116.55859375,58116.55859375,54040576
2024-09-13 02:00:00+00:00,58122.2421875,58122.2421875,58122.2421875,58122.2421875,58122.2421875,0
2024-09-13 02:01:00+00:00,58160.02734375,58160.02734375,58160.02734375,58160.02734375,58160.02734375,0
2024-09-13 02:02:00+00:00,58130.875,58130.875,58130.875,58130.875,58130.875,0
2024-09-13 02:03:00+00:00,58132.578125,58132.578125,58132.578125,58132.578125,58132.578125,0
2024-09-13 02:04:00+00:00,58114.1171875,58114.1171875,58114.1171875,58114.1171875,58114.1171875,0
2024-09-13 02:05:00+00:00,58104.33984375,58104.33984375,58104.33984375,58104.33984375,58104.33984375,0
2024-09-13 02:06:00+00:00,58049.38671875,58049.38671875,58049.38671875,58049.38671875,58049.38671875,0
2024-09-13 02:07:00+00:00,58041.45703125,58041.45703125,58041.45703125,58041.45703125,58041.45703125,0
2024-09-13 02:08:00+00:00,58039.94140625,58039.94140625,58039.94140625,58039.94140625,58039.94140625,0
2024-09-13 02:09:00+00:00,58037.02734375,58037.02734375,58037.02734375,58037.02734375,58037.02734375,5013504
2024-09-13 02:10:00+00:00,58044.97265625,58044.97265625,58044.97265625,58044.97265625,58044.97265625,0
2024-09-13 02:11:00+00:00,58024.56640625,58024.56640625,58024.56640625,58024.56640625,58024.56640625,0
2024-09-13 02:12:00+00:00,58017.46875,58017.46875,58017.46875,58017.46875,58017.46875,0
2024-09-13 02:13:00+00:00,58036.12109375,58036.12109375,58036.12109375,58036.12109375,58036.12109375,0
2024-09-13 02:14:00+00:00,58036.3828125,58036.3828125,58036.3828125,58036.3828125,58036.3828125,0
2024-09-13 02:15:00+00:00,58026.8828125,58026.8828125,58026.8828125,58026.8828125,58026.8828125,0
2024-09-13 02:16:00+00:00,58028.87890625,58028.87890625,58028.87890625,58028.87890625,58028.87890625,0
2024-09-13 02:17:00+00:00,58042.98828125,58042.98828125,58042.98828125,58042.98828125,58042.98828125,0
2024-09-13 02:18:00+00:00,58036.859375,58036.859375,58036.859375,58036.859375,58036.859375,0
2024-09-13 02:19:00+00:00,58046.3046875,58046.3046875,58046.3046875,58046.3046875,58046.3046875,0
2024-09-13 02:20:00+00:00,58038.828125,58038.828125,58038.828125,58038.828125,58038.828125,0
2024-09-13 02:21:00+00:00,58050.1015625,58050.1015625,58050.1015625,58050.1015625,58050.1015625,0
2024-09-13 02:22:00+00:00,58051.453125,58051.453125,58051.453125,58051.453125,58051.453125,0
2024-09-13 02:23:00+00:00,58038.3828125,58038.3828125,58038.3828125,58038.3828125,58038.3828125,0
2024-09-13 02:24:00+00:00,58022.0859375,58022.0859375,58022.0859375,58022.0859375,58022.0859375,0
2024-09-13 02:26:00+00:00,58026.625,58026.625,58026.625,58026.625,58026.625,0
2024-09-13 02:27:00+00:00,58025.04296875,58025.04296875,58025.04296875,58025.04296875,58025.04296875,0
2024-09-13 02:28:00+00:00,58020.0390625,58020.0390625,58020.0390625,58020.0390625,58020.0390625,0
2024-09-13 02:29:00+00:00,58017.52734375,58017.52734375,58017.52734375,58017.52734375,58017.52734375,0
2024-09-13 02:30:00+00:00,58030.6328125,58030.6328125,58030.6328125,58030.6328125,58030.6328125,0
2024-09-13 02:32:00+00:00,58016.046875,58016.046875,58016.046875,58016.046875,58016.046875,0
2024-09-13 02:33:00+00:00,58035.5625,58035.5625,58035.5625,58035.5625,58035.5625,0
2024-09-13 02:34:00+00:00,58046.64453125,58046.64453125,58046.64453125,58046.64453125,58046.64453125,0
2024-09-13 02:35:00+00:00,58056.3046875,58056.3046875,58056.3046875,58056.3046875,58056.3046875,0
2024-09-13 02:36:00+00:00,58064.04296875,58064.04296875,58064.04296875,58064.04296875,58064.04296875,0
2024-09-13 02:38:00+00:00,58060.3125,58060.3125,58060.3125,58060.3125,58060.3125,0
2024-09-13 02:39:00+00:00,58068.09765625,58068.09765625,58068.09765625,58068.09765625,58068.09765625,0
2024-09-13 02:40:00+00:00,58081.32421875,58081.32421875,58081.32421875,58081.32421875,58081.32421875,0
2024-09-13 02:41:00+00:00,58080.96484375,58080.96484375,58080.96484375,58080.96484375,58080.96484375,0
2024-09-13 02:42:00+00:00,58076.0859375,58076.0859375,58076.0859375,58076.0859375,58076.0859375,0
2024-09-13 02:43:00+00:00,58085.08984375,58085.08984375,58085.08984375,58085.08984375,58085.08984375,0
2024-09-13 02:44:00+00:00,58084.66015625,58084.66015625,58084.66015625,58084.66015625,58084.66015625,0
2024-09-13 02:45:00+00:00,58090.1875,58090.1875,58090.1875,58090.1875,58090.1875,231424
2024-09-13 02:46:00+00:00,58076.61328125,58076.61328125,58076.61328125,58076.61328125,58076.61328125,0
2024-09-13 02:47:00+00:00,58075.30078125,58075.30078125,58075.30078125,58075.30078125,58075.30078125,0
2024-09-13 02:48:00+00:00,58076.50390625,58076.50390625,58076.50390625,58076.50390625,58076.50390625,0
2024-09-13 02:50:00+00:00,58077.5546875,58077.5546875,58077.5546875,58077.5546875,58077.5546875,0
2024-09-13 02:51:00+00:00,58067.94921875,58067.94921875,58067.94921875,58067.94921875,58067.94921875,0
2024-09-13 02:52:00+00:00,58066.5390625,58066.5390625,58066.5390625,58066.5390625,58066.5390625,0
2024-09-13 02:53:00+00:00,58062.76953125,58062.76953125,58062.76953125,58062.76953125,58062.76953125,0
2024-09-13 02:54:00+00:00,58060.56640625,58060.56640625,58060.56640625,58060.56640625,58060.56640625,0
2024-09-13 02:56:00+00:00,58058.078125,58058.078125,58058.078125,58058.078125,58058.078125,0
2024-09-13 02:57:00+00:00,58062.80859375,58062.80859375,58062.80859375,58062.80859375,58062.80859375,0
2024-09-13 02:58:00+00:00,58055.71875,58055.71875,58055.71875,58055.71875,58055.71875,0
2024-09-13 02:59:00+00:00,58054.3203125,58054.3203125,58054.3203125,58054.3203125,58054.3203125,6391808
2024-09-13 03:00:00+00:00,58046.65625,58046.65625,58046.65625,58046.65625,58046.65625,0
2024-09-13 03:01:00+00:00,58042.890625,58042.890625,58042.890625,58042.890625,58042.890625,0
2024-09-13 03:02:00+00:00,58041.01171875,58041.01171875,58041.01171875,58041.01171875,58041.01171875,0
2024-09-13 03:03:00+00:00,58061.0703125,58061.0703125,58061.0703125,58061.0703125,58061.0703125,0
2024-09-13 03:04:00+00:00,58048.7890625,58048.7890625,58048.7890625,58048.7890625,58048.7890625,0
2024-09-13 03:05:00+00:00,58040.80859375,58040.80859375,58040.80859375,58040.80859375,58040.80859375,0
2024-09-13 03:06:00+00:00,58041.45703125,58041.45703125,58041.45703125,58041.45703125,58041.45703125,0
2024-09-13 03:07:00+00:00,58069.19921875,58069.19921875,58069.19921875,58069.19921875,58069.19921875,0
2024-09-13 03:08:00+00:00,58059.296875,58059.296875,58059.296875,58059.296875,58059.296875,0
2024-09-13 03:09:00+00:00,58060.53515625,58060.53515625,58060.53515625,58060.53515625,58060.53515625,782336
2024-09-13 03:10:00+00:00,58058.79296875,58058.79296875,58058.79296875,58058.79296875,58058.79296875,0
2024-09-13 03:11:00+00:00,58058.1171875,58058.1171875,58058.1171875,58058.1171875,58058.1171875,0
2024-09-13 03:12:00+00:00,58055.01953125,58055.01953125,58055.01953125,58055.01953125,58055.01953125,0
2024-09-13 03:14:00+00:00,58048.23046875,58048.23046875,58048.23046875,58048.23046875,58048.23046875,0
2024-09-13 03:15:00+00:00,58045.69140625,58045.69140625,58045.69140625,58045.69140625,58045.69140625,0
2024-09-13 03:16:00+00:00,58047.15625,58047.15625,58047.15625,58047.15625,58047.15625,507904
2024-09-13 03:17:00+00:00,58039.0859375,58039.0859375,58039.0859375,58039.0859375,58039.0859375,0
2024-09-13 03:18:00+00:00,58033.2265625,58033.2265625,58033.2265625,58033.2265625,58033.2265625,0
2024-09-13 03:19:00+00:00,58026.86328125,58026.86328125,58026.86328125,58026.86328125,58026.86328125,0
2024-09-13 03:20:00+00:00,58035.9453125,58035.9453125,58035.9453125,58035.9453125,58035.9453125,0
2024-09-13 03:21:00+00:00,58032.375,58032.375,58032.375,58032.375,58032.375,0
2024-09-13 03:22:00+00:00,58035.6796875,58035.6796875,58035.6796875,58035.6796875,58035.6796875,0
2024-09-13 03:23:00+00:00,58031.02734375,58031.02734375,58031.02734375,58031.02734375,58031.02734375,0
2024-09-13 03:24:00+00:00,58021.02734375,58021.02734375,58021.02734375,58021.02734375,58021.02734375,0
2024-09-13 03:25:00+00:00,58017.734375,58017.734375,58017.734375,58017.734375,58017.734375,0
2024-09-13 03:26:00+00:00,58012.984375,58012.984375,58012.984375,58012.984375,58012.984375,0
2024-09-13 03:27:00+00:00,58022.890625,58022.890625,58022.890625,58022.890625,58022.890625,0
2024-09-13 03:28:00+00:00,58021.10546875,58021.10546875,58021.10546875,58021.10546875,58021.10546875,0
2024-09-13 03:29:00+00:00,58019.83984375,58019.83984375,58019.83984375,58019.83984375,58019.83984375,700416
2024-09-13 03:30:00+00:00,58016.86328125,58016.86328125,58016.86328125,58016.86328125,58016.86328125,4599808
2024-09-13 03:31:00+00:00,58019.15625,58019.15625,58019.15625,58019.15625,58019.15625,0
2024-09-13 03:32:00+00:00,58004.578125,58004.578125,58004.578125,58004.578125,58004.578125,0
2024-09-13 03:33:00+00:00,57955.46875,57955.46875,57955.46875,57955.46875,57955.46875,0
2024-09-13 03:34:00+00:00,57967.3359375,57967.3359375,57967.3359375,57967.3359375,57967.3359375,6537216
2024-09-13 03:35:00+00:00,57976.24609375,57976.24609375,57976.24609375,57976.24609375,57976.24609375,7069696
2024-09-13 03:36:00+00:00,57963.9296875,57963.9296875,57963.9296875,57963.9296875,57963.9296875,0
2024-09-13 03:38:00+00:00,57931.31640625,57931.31640625,57931.31640625,57931.31640625,57931.31640625,0
2024-09-13 03:39:00+00:00,57913.9609375,57913.9609375,57913.9609375,57913.9609375,57913.9609375,3627008
2024-09-13 03:40:00+00:00,57914.7265625,57914.7265625,57914.7265625,57914.7265625,57914.7265625,3241984
2024-09-13 03:41:00+00:00,57885.07421875,57885.07421875,57885.07421875,57885.07421875,57885.07421875,0
2024-09-13 03:42:00+00:00,57898.0390625,57898.0390625,57898.0390625,57898.0390625,57898.0390625,618496
2024-09-13 03:43:00+00:00,57918.44140625,57918.44140625,57918.44140625,57918.44140625,57918.44140625,2033664
2024-09-13 03:44:00+00:00,57927.484375,57927.484375,57927.484375,57927.484375,57927.484375,17256448
2024-09-13 03:45:00+00:00,57910.9140625,57910.9140625,57910.9140625,57910.9140625,57910.9140625,172032
2024-09-13 03:46:00+00:00,57911.10546875,57911.10546875,57911.10546875,57911.10546875,57911.10546875,0
2024-09-13 03:47:00+00:00,57913.70703125,57913.70703125,57913.70703125,57913.70703125,57913.70703125,0
2024-09-13 03:48:00+00:00,57931.171875,57931.171875,57931.171875,57931.171875,57931.171875,0
2024-09-13 03:50:00+00:00,57908.11328125,57908.11328125,57908.11328125,57908.11328125,57908.11328125,475136
2024-09-13 03:51:00+00:00,57911.01953125,57911.01953125,57911.01953125,57911.01953125,57911.01953125,0
2024-09-13 03:52:00+00:00,57904.65625,57904.65625,57904.65625,57904.65625,57904.65625,0
2024-09-13 03:53:00+00:00,57892.42578125,57892.42578125,57892.42578125,57892.42578125,57892.42578125,0
2024-09-13 03:54:00+00:00,57856.3125,57856.3125,57856.3125,57856.3125,57856.3125,4315136
2024-09-13 03:56:00+00:00,57867.3828125,57867.3828125,57867.3828125,57867.3828125,57867.3828125,18370560
2024-09-13 03:57:00+00:00,57878.08203125,57878.08203125,57878.08203125,57878.08203125,57878.08203125,0
2024-09-13 03:58:00+00:00,57872.47265625,57872.47265625,57872.47265625,57872.47265625,57872.47265625,653312
2024-09-13 03:59:00+00:00,57850.9140625,57850.9140625,57850.9140625,57850.9140625,57850.9140625,9474048
2024-09-13 04:00:00+00:00,57852.4609375,57852.4609375,57852.4609375,57852.4609375,57852.4609375,5273600
2024-09-13 04:01:00+00:00,57853.921875,57853.921875,57853.921875,57853.921875,57853.921875,0
2024-09-13 04:02:00+00:00,57864.59375,57864.59375,57864.59375,57864.59375,57864.59375,0
2024-09-13 04:03:00+00:00,57878.6796875,57878.6796875,57878.6796875,57878.6796875,57878.6796875,1427456
2024-09-13 04:04:00+00:00,57906.94921875,57906.94921875,57906.94921875,57906.94921875,57906.94921875,0
2024-09-13 04:05:00+00:00,57888.78515625,57888.78515625,57888.78515625,57888.78515625,57888.78515625,15104000
2024-09-13 04:06:00+00:00,57917.2734375,57917.2734375,57917.2734375,57917.2734375,57917.2734375,0
2024-09-13 04:07:00+00:00,57886.21484375,57886.21484375,57886.21484375,57886.21484375,57886.21484375,0
2024-09-13 04:08:00+00:00,57891.953125,57891.953125,57891.953125,57891.953125,57891.953125,18462720
2024-09-13 04:09:00+00:00,57891.5625,57891.5625,57891.5625,57891.5625,57891.5625,0
2024-09-13 04:10:00+00:00,57887.94140625,57887.94140625,57887.94140625,57887.94140625,57887.94140625,1839104
2024-09-13 04:11:00+00:00,57933.609375,57933.609375,57933.609375,57933.609375,57933.609375,0
2024-09-13 04:12:00+00:00,57914.16015625,57914.16015625,57914.16015625,57914.16015625,57914.16015625,0
2024-09-13 04:13:00+00:00,57925.46484375,57925.46484375,57925.46484375,57925.46484375,57925.46484375,2473984
2024-09-13 04:14:00+00:00,57938.05078125,57938.05078125,57938.05078125,57938.05078125,57938.05078125,0
2024-09-13 04:15:00+00:00,57927.09375,57927.09375,57927.09375,57927.09375,57927.09375,153600
2024-09-13 04:16:00+00:00,57958.80078125,57958.80078125,57958.80078125,57958.80078125,57958.80078125,0
2024-09-13 04:17:00+00:00,57950.40234375,57950.40234375,57950.40234375,57950.40234375,57950.40234375,0
2024-09-13 04:18:00+00:00,57955.7265625,57955.7265625,57955.7265625,57955.7265625,57955.7265625,0
2024-09-13 04:19:00+00:00,57952.7734375,57952.7734375,57952.7734375,57952.7734375,57952.7734375,759808
2024-09-13 04:20:00+00:00,57951.07421875,57951.07421875,57951.07421875,57951.07421875,57951.07421875,0
2024-09-13 04:21:00+00:00,57947.72265625,57947.72265625,57947.72265625,57947.72265625,57947.72265625,0
2024-09-13 04:22:00+00:00,57944.078125,57944.078125,57944.078125,57944.078125,57944.078125,0
2024-09-13 04:23:00+00:00,57949.2890625,57949.2890625,57949.2890625,57949.2890625,57949.2890625,0
2024-09-13 04:24:00+00:00,57956.18359375,57956.18359375,57956.18359375,57956.18359375,57956.18359375,1220608
2024-09-13 04:26:00+00:00,57946.58203125,57946.58203125,57946.58203125,57946.58203125,57946.58203125,0
2024-09-13 04:27:00+00:00,57954.1328125,57954.1328125,57954.1328125,57954.1328125,57954.1328125,0
2024-09-13 04:28:00+00:00,57960.515625,57960.515625,57960.515625,57960.515625,57960.515625,0
2024-09-13 04:29:00+00:00,57961.45703125,57961.45703125,57961.45703125,57961.45703125,57961.45703125,0
2024-09-13 04:30:00+00:00,57968.359375,57968.359375,57968.359375,57968.359375,57968.359375,0
2024-09-13 04:32:00+00:00,57982.59375,57982.59375,57982.59375,57982.59375,57982.59375,0
2024-09-13 04:33:00+00:00,57953.4140625,57953.4140625,57953.4140625,57953.4140625,57953.4140625,0
2024-09-13 04:34:00+00:00,57944.01171875,57944.01171875,57944.01171875,57944.01171875,57944.01171875,0
2024-09-13 04:35:00+00:00,57932.88671875,57932.88671875,57932.88671875,57932.88671875,57932.88671875,1515520
2024-09-13 04:36:00+00:00,57927.59765625,57927.59765625,57927.59765625,57927.59765625,57927.59765625,0
2024-09-13 04:38:00+00:00,57921.54296875,57921.54296875,57921.54296875,57921.54296875,57921.54296875,0
2024-09-13 04:39:00+00:00,57926.2265625,57926.2265625,57926.2265625,57926.2265625,57926.2265625,0
2024-09-13 04:40:00+00:00,57913.40234375,57913.40234375,57913.40234375,57913.40234375,57913.40234375,0
2024-09-13 04:41:00+00:00,57912.32421875,57912.32421875,57912.32421875,57912.32421875,57912.32421875,4196352
2024-09-13 04:42:00+00:00,57907.46875,57907.46875,57907.46875,57907.46875,57907.46875,0
